time;P;G(i);H_sun;T2m;WS10m;Int
20230228:1110;112.09;143.42;37.4;5.13;3.66;0.0
20230228:1210;42.78;64.45;36.66;5.27;3.59;0.0
20230228:1310;73.64;100.76;32.65;6.63;3.59;0.0
20230228:1410;85.58;114.37;26.01;6.66;3.72;0.0
20230228:1510;44.83;67.17;17.52;6.32;3.24;0.0
20230228:1610;17.07;32.68;7.84;6.04;2.83;0.0
20230228:1710;0.0;0.0;0.0;5.12;2.0;0.0
20230228:1810;0.0;0.0;0.0;4.52;1.59;0.0
20230228:1910;0.0;0.0;0.0;3.7;1.66;0.0
20230228:2010;0.0;0.0;0.0;3.66;1.72;0.0
20230228:2110;0.0;0.0;0.0;3.62;1.86;0.0
20230228:2210;0.0;0.0;0.0;3.73;2.0;0.0
20230228:2310;0.0;0.0;0.0;3.36;2.21;0.0
20230301:0010;0.0;0.0;0.0;3.17;2.07;0.0
20230301:0110;0.0;0.0;0.0;2.91;2.0;0.0
20230301:0210;0.0;0.0;0.0;2.35;1.93;0.0
20230301:0310;0.0;0.0;0.0;1.84;1.66;0.0
20230301:0410;0.0;0.0;0.0;1.73;1.72;0.0
20230301:0510;0.0;0.0;0.0;1.58;1.79;0.0
20230301:0610;0.0;0.91;2.25;1.62;1.86;0.0
20230301:0710;11.34;24.51;12.39;2.1;1.79;0.0
20230301:0810;94.14;122.28;21.65;2.9;2.28;0.0
20230301:0910;21.55;38.12;29.46;3.14;2.69;0.0
20230301:1010;69.06;94.4;35.1;3.56;2.83;0.0
20230301:1110;57.9;81.7;37.78;3.67;2.76;0.0
20230301:1210;62.59;87.14;37.03;3.85;2.62;0.0
20230301:1310;29.43;48.11;32.99;3.9;2.07;0.0
20230301:1410;17.97;33.59;26.31;3.54;1.31;0.0
20230301:1510;11.27;24.51;17.79;3.28;1.45;0.0
20230301:1610;19.71;36.0;8.09;3.02;1.45;0.0
20230301:1710;0.0;0.0;0.0;2.78;1.38;0.0
20230301:1810;0.0;0.0;0.0;2.71;1.31;0.0
20230301:1910;0.0;0.0;0.0;3.1;1.38;0.0
20230301:2010;0.0;0.0;0.0;3.07;1.45;0.0
20230301:2110;0.0;0.0;0.0;3.16;1.31;0.0
20230301:2210;0.0;0.0;0.0;3.25;1.24;0.0
20230301:2310;0.0;0.0;0.0;3.37;1.31;0.0
20230302:0010;0.0;0.0;0.0;3.09;1.38;0.0
20230302:0110;0.0;0.0;0.0;3.57;1.38;0.0
20230302:0210;0.0;0.0;0.0;3.66;1.45;0.0
20230302:0310;0.0;0.0;0.0;3.71;1.52;0.0
20230302:0410;0.0;0.0;0.0;3.72;1.52;0.0
20230302:0510;0.0;0.0;0.0;3.59;1.66;0.0
20230302:0610;0.0;2.72;2.55;3.65;1.66;0.0
20230302:0710;59.69;84.24;12.7;4.19;1.45;0.0
20230302:0810;67.74;93.5;21.99;4.89;1.93;0.0
20230302:0910;342.44;401.64;29.82;5.83;2.14;0.0
20230302:1010;87.72;117.1;35.48;6.88;2.41;0.0
20230302:1110;48.91;72.62;38.16;8.42;2.76;0.0
20230302:1210;42.83;65.36;37.4;8.43;2.62;0.0
20230302:1310;60.49;86.23;33.33;8.2;2.48;0.0
20230302:1410;80.85;109.84;26.62;8.29;2.76;0.0
20230302:1510;107.99;140.65;18.07;8.28;2.83;0.0
20230302:1610;36.3;58.45;8.34;7.91;2.07;0.0
20230302:1710;0.0;0.0;0.0;7.3;1.45;0.0
20230302:1810;0.0;0.0;0.0;6.57;1.1;0.0
20230302:1910;0.0;0.0;0.0;6.01;1.1;0.0
20230302:2010;0.0;0.0;0.0;5.3;1.31;0.0
20230302:2110;0.0;0.0;0.0;4.66;1.45;0.0
20230302:2210;0.0;0.0;0.0;4.0;1.59;0.0
20230302:2310;0.0;0.0;0.0;3.54;1.66;0.0
20230303:0010;0.0;0.0;0.0;3.46;1.52;0.0
20230303:0110;0.0;0.0;0.0;3.17;1.59;0.0
20230303:0210;0.0;0.0;0.0;3.17;1.52;0.0
20230303:0310;0.0;0.0;0.0;3.21;1.52;0.0
20230303:0410;0.0;0.0;0.0;3.43;1.45;0.0
20230303:0510;0.0;0.0;0.0;3.49;1.45;0.0
20230303:0610;3.66;13.98;2.86;3.75;1.38;0.0
20230303:0710;110.69;143.02;13.02;4.37;1.03;0.0
20230303:0810;223.95;270.09;22.33;6.79;1.24;0.0
20230303:0910;278.21;333.71;30.19;8.27;1.52;0.0
20230303:1010;590.14;716.63;35.86;9.46;1.52;0.0
20230303:1110;806.8;1013.47;38.55;10.33;1.79;0.0
20230303:1210;751.23;932.01;37.77;11.03;2.14;0.0
20230303:1310;658.65;806.29;33.66;11.51;2.21;0.0
20230303:1410;290.35;351.34;26.92;11.62;2.21;0.0
20230303:1510;200.64;248.91;18.34;11.6;2.48;0.0
20230303:1610;93.13;132.82;8.59;10.99;2.0;0.0
20230303:1710;0.0;0.0;0.0;9.9;1.45;0.0
20230303:1810;0.0;0.0;0.0;8.02;1.1;0.0
20230303:1910;0.0;0.0;0.0;8.67;0.55;0.0
20230303:2010;0.0;0.0;0.0;8.11;0.14;0.0
20230303:2110;0.0;0.0;0.0;7.49;0.83;0.0
20230303:2210;0.0;0.0;0.0;5.23;1.31;0.0
20230303:2310;0.0;0.0;0.0;3.39;1.72;0.0
20230304:0010;0.0;0.0;0.0;2.6;1.79;0.0
20230304:0110;0.0;0.0;0.0;2.15;1.72;0.0
20230304:0210;0.0;0.0;0.0;1.82;1.72;0.0
20230304:0310;0.0;0.0;0.0;1.6;1.72;0.0
20230304:0410;0.0;0.0;0.0;1.25;1.79;0.0
20230304:0510;0.0;0.0;0.0;0.93;1.86;0.0
20230304:0610;5.27;16.37;3.17;0.72;1.93;0.0
20230304:0710;287.73;346.16;13.35;3.26;1.17;0.0
20230304:0810;515.48;615.05;22.67;6.75;1.17;0.0
20230304:0910;686.72;840.51;30.55;8.62;1.45;0.0
20230304:1010;789.84;990.64;36.24;9.99;1.59;0.0
20230304:1110;828.73;1051.56;38.94;11.05;1.72;0.0
20230304:1210;775.22;973.41;38.14;11.78;1.93;0.0
20230304:1310;729.46;908.22;34.0;12.17;2.0;0.0
20230304:1410;594.94;727.2;27.22;12.32;2.0;0.0
20230304:1510;391.17;477.11;18.61;12.12;1.86;0.0
20230304:1610;142.19;197.43;8.84;11.52;1.24;0.0
20230304:1710;0.0;0.0;0.0;10.04;0.9;0.0
20230304:1810;0.0;0.0;0.0;7.43;1.59;0.0
20230304:1910;0.0;0.0;0.0;5.51;1.79;0.0
20230304:2010;0.0;0.0;0.0;4.03;2.0;0.0
20230304:2110;0.0;0.0;0.0;2.75;2.14;0.0
20230304:2210;0.0;0.0;0.0;1.79;2.14;0.0
20230304:2310;0.0;0.0;0.0;0.95;2.07;0.0
20230305:0010;0.0;0.0;0.0;0.4;2.07;0.0
20230305:0110;0.0;0.0;0.0;-0.05;2.07;0.0
20230305:0210;0.0;0.0;0.0;-0.45;2.07;0.0
20230305:0310;0.0;0.0;0.0;-0.74;2.07;0.0
20230305:0410;0.0;0.0;0.0;-0.97;2.14;0.0
20230305:0510;0.0;0.0;0.0;-1.17;2.14;0.0
20230305:0610;8.11;21.27;3.48;-1.34;2.14;0.0
20230305:0710;300.76;356.31;13.67;0.84;1.66;0.0
20230305:0810;522.82;626.72;23.01;7.52;1.17;0.0
20230305:0910;681.75;852.47;30.92;11.22;1.03;0.0
20230305:1010;780.14;1003.59;36.63;12.77;1.1;0.0
20230305:1110;810.78;1064.3;39.33;13.86;0.9;0.0
20230305:1210;753.07;986.73;38.51;14.58;0.62;0.0
20230305:1310;711.6;929.73;34.34;15.06;0.41;0.0
20230305:1410;580.76;737.86;27.52;15.29;0.48;0.0
20230305:1510;378.06;474.03;18.87;15.1;0.48;0.0
20230305:1610;140.2;197.25;9.08;14.06;0.76;0.0
20230305:1710;0.0;0.0;0.0;11.7;1.59;0.0
20230305:1810;0.0;0.0;0.0;9.5;2.28;0.0
20230305:1910;0.0;0.0;0.0;9.15;3.24;0.0
20230305:2010;0.0;0.0;0.0;8.68;3.31;0.0
20230305:2110;0.0;0.0;0.0;8.18;3.24;0.0
20230305:2210;0.0;0.0;0.0;7.74;3.17;0.0
20230305:2310;0.0;0.0;0.0;7.35;3.1;0.0
20230306:0010;0.0;0.0;0.0;7.07;2.83;0.0
20230306:0110;0.0;0.0;0.0;6.61;2.41;0.0
20230306:0210;0.0;0.0;0.0;5.78;1.93;0.0
20230306:0310;0.0;0.0;0.0;4.87;1.93;0.0
20230306:0410;0.0;0.0;0.0;4.65;2.21;0.0
20230306:0510;0.0;0.0;0.0;4.22;2.28;0.0
20230306:0610;2.99;11.8;3.79;4.02;2.28;0.0
20230306:0710;120.32;154.46;14.0;6.03;2.14;0.0
20230306:0810;503.15;598.09;23.36;8.94;2.41;0.0
20230306:0910;367.58;437.3;31.28;10.4;3.17;0.0
20230306:1010;618.67;743.63;37.01;11.35;3.59;0.0
20230306:1110;202.16;250.43;39.72;12.09;4.21;0.0
20230306:1210;105.84;140.7;38.88;12.71;4.21;0.0
20230306:1310;553.84;665.01;34.68;13.01;4.07;0.0
20230306:1410;466.11;557.92;27.82;13.1;3.93;0.0
20230306:1510;307.24;373.19;19.14;12.96;3.86;0.0
20230306:1610;135.29;187.8;9.33;12.19;3.1;0.0
20230306:1710;0.0;0.0;0.0;10.92;2.83;0.0
20230306:1810;0.0;0.0;0.0;9.75;2.97;0.0
20230306:1910;0.0;0.0;0.0;9.15;2.69;0.0
20230306:2010;0.0;0.0;0.0;8.24;2.62;0.0
20230306:2110;0.0;0.0;0.0;7.67;2.48;0.0
20230306:2210;0.0;0.0;0.0;6.93;2.41;0.0
20230306:2310;0.0;0.0;0.0;6.39;2.41;0.0
20230307:0010;0.0;0.0;0.0;6.15;2.34;0.0
20230307:0110;0.0;0.0;0.0;5.98;2.41;0.0
20230307:0210;0.0;0.0;0.0;5.9;2.41;0.0
20230307:0310;0.0;0.0;0.0;5.69;2.55;0.0
20230307:0410;0.0;0.0;0.0;5.75;2.69;0.0
20230307:0510;0.0;0.0;0.0;5.93;2.69;0.0
20230307:0610;10.45;24.94;4.11;5.95;2.69;0.0
20230307:0710;296.33;359.42;14.33;6.76;2.14;0.0
20230307:0810;522.58;621.43;23.71;8.75;2.41;0.0
20230307:0910;697.63;839.33;31.65;10.73;3.66;0.0
20230307:1010;803.42;979.41;37.4;12.13;4.41;0.0
20230307:1110;759.52;923.03;40.11;13.14;4.97;0.0
20230307:1210;575.79;691.18;39.25;13.78;5.17;0.0
20230307:1310;576.26;691.0;35.01;13.93;5.17;0.0
20230307:1410;528.5;631.12;28.12;13.96;5.31;0.0
20230307:1510;316.84;384.59;19.41;13.4;4.34;0.0
20230307:1610;11.98;26.32;9.57;12.28;3.86;0.0
20230307:1710;0.0;0.0;0.0;11.09;3.1;0.0
20230307:1810;0.0;0.0;0.0;10.34;2.69;0.0
20230307:1910;0.0;0.0;0.0;10.16;2.34;0.0
20230307:2010;0.0;0.0;0.0;9.84;2.14;0.0
20230307:2110;0.0;0.0;0.0;9.45;2.55;0.0
20230307:2210;0.0;0.0;0.0;9.43;2.69;0.0
20230307:2310;0.0;0.0;0.0;9.13;2.76;0.0
20230308:0010;0.0;0.0;0.0;8.95;2.69;0.0
20230308:0110;0.0;0.0;0.0;8.91;2.69;0.0
20230308:0210;0.0;0.0;0.0;8.9;2.62;0.0
20230308:0310;0.0;0.0;0.0;8.92;2.34;0.0
20230308:0410;0.0;0.0;0.0;8.85;2.07;0.0
20230308:0510;0.0;0.0;0.0;8.74;1.86;0.0
20230308:0610;12.23;28.22;4.43;8.3;1.93;0.0
20230308:0710;288.73;353.13;14.66;8.57;2.14;0.0
20230308:0810;475.78;570.58;24.06;10.88;2.28;0.0
20230308:0910;622.93;754.1;32.03;12.73;3.31;0.0
20230308:1010;648.17;792.01;37.79;13.72;3.38;0.0
20230308:1110;465.16;561.5;40.5;14.35;4.14;0.0
20230308:1210;205.49;257.39;39.63;14.85;4.07;0.0
20230308:1310;175.64;222.95;35.35;15.05;4.0;0.0
20230308:1410;120.83;159.63;28.42;15.28;4.0;0.0
20230308:1510;136.44;177.68;19.68;15.25;3.79;0.0
20230308:1610;37.31;60.79;9.82;14.39;3.38;0.0
20230308:1710;0.0;0.0;0.0;13.01;3.59;0.0
20230308:1810;0.0;0.0;0.0;12.04;3.45;0.0
20230308:1910;0.0;0.0;0.0;11.54;2.9;0.0
20230308:2010;0.0;0.0;0.0;11.09;2.48;0.0
20230308:2110;0.0;0.0;0.0;10.6;2.69;0.0
20230308:2210;0.0;0.0;0.0;10.1;2.9;0.0
20230308:2310;0.0;0.0;0.0;9.85;2.97;0.0
20230309:0010;0.0;0.0;0.0;10.13;3.03;0.0
20230309:0110;0.0;0.0;0.0;10.25;3.17;0.0
20230309:0210;0.0;0.0;0.0;10.22;3.45;0.0
20230309:0310;0.0;0.0;0.0;10.27;3.52;0.0
20230309:0410;0.0;0.0;0.0;10.43;2.9;0.0
20230309:0510;0.0;0.0;0.0;10.57;3.45;0.0
20230309:0610;11.74;26.98;4.75;10.33;3.24;0.0
20230309:0710;290.24;357.45;14.99;11.02;2.9;0.0
20230309:0810;393.19;472.64;24.41;12.55;2.9;0.0
20230309:0910;608.79;744.58;32.4;13.68;2.69;0.0
20230309:1010;666.34;815.67;38.18;15.79;4.55;0.0
20230309:1110;805.27;1017.12;40.9;17.34;3.86;0.0
20230309:1210;759.58;964.1;40.0;18.35;3.38;0.0
20230309:1310;558.01;694.82;35.69;18.78;3.17;0.0
20230309:1410;405.88;502.26;28.72;18.62;2.83;0.0
20230309:1510;199.99;255.54;19.94;18.1;2.48;0.0
20230309:1610;84.87;124.24;10.06;16.91;2.62;0.0
20230309:1710;0.0;0.0;0.0;15.56;3.38;0.0
20230309:1810;0.0;0.0;0.0;14.15;3.59;0.0
20230309:1910;0.0;0.0;0.0;13.59;4.28;0.0
20230309:2010;0.0;0.0;0.0;13.05;4.14;0.0
20230309:2110;0.0;0.0;0.0;12.6;3.86;0.0
20230309:2210;0.0;0.0;0.0;12.15;3.45;0.0
20230309:2310;0.0;0.0;0.0;11.93;3.17;0.0
20230310:0010;0.0;0.0;0.0;11.62;2.76;0.0
20230310:0110;0.0;0.0;0.0;11.2;2.55;0.0
20230310:0210;0.0;0.0;0.0;10.55;2.76;0.0
20230310:0310;0.0;0.0;0.0;10.22;2.83;0.0
20230310:0410;0.0;0.0;0.0;10.19;2.9;0.0
20230310:0510;0.0;0.0;0.0;10.36;3.03;0.0
20230310:0610;16.95;35.29;5.07;10.83;3.17;0.0
20230310:0710;213.32;266.88;15.33;11.56;2.34;0.0
20230310:0810;249.1;304.96;24.76;13.35;3.24;0.0
20230310:0910;386.77;465.79;32.78;14.52;4.48;0.0
20230310:1010;740.83;904.33;38.58;15.64;5.59;0.0
20230310:1110;183.23;232.96;41.29;16.28;4.69;0.0
20230310:1210;452.89;553.82;40.38;17.08;4.14;0.0
20230310:1310;675.87;839.82;36.03;17.39;3.72;0.0
20230310:1410;519.21;636.52;29.01;17.01;3.45;0.0
20230310:1510;381.53;471.56;20.21;16.99;3.38;0.0
20230310:1610;136.18;192.36;10.3;16.56;2.9;0.0
20230310:1710;0.0;0.0;0.0;14.93;2.34;0.0
20230310:1810;0.0;0.0;0.0;13.18;2.34;0.0
20230310:1910;0.0;0.0;0.0;12.62;2.97;0.0
20230310:2010;0.0;0.0;0.0;12.37;3.45;0.0
20230310:2110;0.0;0.0;0.0;12.18;3.93;0.0
20230310:2210;0.0;0.0;0.0;12.15;4.14;0.0
20230310:2310;0.0;0.0;0.0;12.0;3.93;0.0
20230311:0010;0.0;0.0;0.0;11.68;4.07;0.0
20230311:0110;0.0;0.0;0.0;11.67;4.0;0.0
20230311:0210;0.0;0.0;0.0;11.03;3.72;0.0
20230311:0310;0.0;0.0;0.0;10.52;3.45;0.0
20230311:0410;0.0;0.0;0.0;10.04;3.24;0.0
20230311:0510;0.0;0.0;0.0;9.41;2.97;0.0
20230311:0610;48.4;84.5;5.4;9.05;2.83;0.0
20230311:0710;122.69;159.82;15.67;10.65;2.62;0.0
20230311:0810;499.46;601.8;25.12;12.77;2.97;0.0
20230311:0910;675.0;837.11;33.15;14.79;2.62;0.0
20230311:1010;752.87;962.25;38.97;16.26;2.07;0.0
20230311:1110;779.84;1009.15;41.69;17.41;2.07;0.0
20230311:1210;743.63;955.78;40.75;18.06;2.28;0.0
20230311:1310;718.07;909.26;36.36;18.5;3.03;0.0
20230311:1410;580.0;721.33;29.31;18.42;3.1;0.0
20230311:1510;385.59;479.77;20.47;17.76;2.9;0.0
20230311:1610;147.88;208.26;10.54;16.55;2.34;0.0
20230311:1710;0.0;0.0;0.0;14.6;2.07;0.0
20230311:1810;0.0;0.0;0.0;12.58;2.07;0.0
20230311:1910;0.0;0.0;0.0;12.99;1.24;0.0
20230311:2010;0.0;0.0;0.0;10.94;1.52;0.0
20230311:2110;0.0;0.0;0.0;9.77;2.14;0.0
20230311:2210;0.0;0.0;0.0;9.62;2.62;0.0
20230311:2310;0.0;0.0;0.0;9.2;2.76;0.0
20230312:0010;0.0;0.0;0.0;9.08;2.76;0.0
20230312:0110;0.0;0.0;0.0;8.99;2.55;0.0
20230312:0210;0.0;0.0;0.0;8.75;2.28;0.0
20230312:0310;0.0;0.0;0.0;8.5;2.0;0.0
20230312:0410;0.0;0.0;0.0;8.34;1.93;0.0
20230312:0510;0.0;0.0;0.0;8.17;1.72;0.0
20230312:0610;28.45;52.0;5.73;8.08;1.45;0.0
20230312:0710;117.36;152.84;16.0;8.55;0.9;0.0
20230312:0810;275.61;333.49;25.47;9.86;1.31;0.0
20230312:0910;298.03;361.99;33.53;11.28;1.52;0.0
20230312:1010;739.62;929.3;39.37;12.61;1.79;0.0
20230312:1110;771.82;979.44;42.08;13.88;2.0;0.0
20230312:1210;779.61;996.71;41.12;14.85;1.93;0.0
20230312:1310;715.64;904.17;36.7;15.04;1.93;0.0
20230312:1410;571.35;703.27;29.6;14.97;2.34;0.0
20230312:1510;393.13;482.02;20.73;14.5;2.76;0.0
20230312:1610;148.46;205.77;10.78;13.6;2.83;0.0
20230312:1710;0.0;0.0;0.0;12.08;2.41;0.0
20230312:1810;0.0;0.0;0.0;10.38;2.14;0.0
20230312:1910;0.0;0.0;0.0;10.06;1.66;0.0
20230312:2010;0.0;0.0;0.0;8.8;1.17;0.0
20230312:2110;0.0;0.0;0.0;9.04;0.9;0.0
20230312:2210;0.0;0.0;0.0;8.91;0.83;0.0
20230312:2310;0.0;0.0;0.0;8.47;0.83;0.0
20230313:0010;0.0;0.0;0.0;7.6;0.9;0.0
20230313:0110;0.0;0.0;0.0;5.91;1.1;0.0
20230313:0210;0.0;0.0;0.0;5.09;1.31;0.0
20230313:0310;0.0;0.0;0.0;5.25;1.24;0.0
20230313:0410;0.0;0.0;0.0;6.08;0.97;0.0
20230313:0510;0.0;0.0;0.0;6.56;0.9;0.0
20230313:0610;23.38;43.29;6.05;6.66;0.83;0.0
20230313:0710;75.98;104.72;16.34;8.18;0.34;0.0
20230313:0810;402.43;492.23;25.83;10.8;0.14;0.0
20230313:0910;627.79;801.16;33.91;13.35;0.21;0.0
20230313:1010;693.36;908.01;39.76;15.3;0.28;0.0
20230313:1110;592.66;758.25;42.48;16.72;0.83;0.0
20230313:1210;717.36;947.73;41.5;17.44;0.62;0.0
20230313:1310;666.17;862.36;37.03;18.15;1.1;0.0
20230313:1410;235.59;299.19;29.9;18.2;1.03;0.0
20230313:1510;153.11;200.8;20.99;18.08;1.31;0.0
20230313:1610;149.94;212.23;11.02;17.41;1.45;0.0
20230313:1710;0.0;0.0;0.0;15.82;1.59;0.0
20230313:1810;0.0;0.0;0.0;14.42;1.93;0.0
20230313:1910;0.0;0.0;0.0;12.76;1.52;0.0
20230313:2010;0.0;0.0;0.0;11.68;2.0;0.0
20230313:2110;0.0;0.0;0.0;11.16;2.41;0.0
20230313:2210;0.0;0.0;0.0;10.95;2.55;0.0
20230313:2310;0.0;0.0;0.0;10.64;2.69;0.0
20230314:0010;0.0;0.0;0.0;10.44;2.83;0.0
20230314:0110;0.0;0.0;0.0;10.32;2.97;0.0
20230314:0210;0.0;0.0;0.0;10.2;2.97;0.0
20230314:0310;0.0;0.0;0.0;10.34;3.17;0.0
20230314:0410;0.0;0.0;0.0;10.55;4.0;0.0
20230314:0510;0.0;0.0;0.0;10.83;4.69;0.0
20230314:0610;47.99;80.75;6.38;11.17;5.1;0.0
20230314:0710;28.32;48.11;16.68;11.74;4.28;0.0
20230314:0810;31.75;52.65;26.19;12.87;5.72;0.0
20230314:0910;495.34;589.48;34.29;14.13;6.41;0.0
20230314:1010;246.41;304.09;40.16;15.53;6.07;0.0
20230314:1110;544.38;659.15;42.88;16.24;5.72;0.0
20230314:1210;473.46;576.31;41.87;16.46;4.55;0.0
20230314:1310;596.67;735.59;37.37;16.13;3.17;0.0
20230314:1410;156.67;202.14;30.19;16.01;2.97;0.0
20230314:1510;93.69;128.28;21.25;15.49;2.76;0.0
20230314:1610;62.48;92.98;11.26;14.3;2.41;0.0
20230314:1710;0.0;0.0;0.0;13.34;2.14;0.0
20230314:1810;0.0;0.0;0.0;12.27;1.86;0.0
20230314:1910;0.0;0.0;0.0;11.76;1.66;0.0
20230314:2010;0.0;0.0;0.0;10.78;2.0;0.0
20230314:2110;0.0;0.0;0.0;10.18;1.93;0.0
20230314:2210;0.0;0.0;0.0;9.99;2.0;0.0
20230314:2310;0.0;0.0;0.0;9.99;2.48;0.0
20230315:0010;0.0;0.0;0.0;9.59;2.48;0.0
20230315:0110;0.0;0.0;0.0;9.24;2.48;0.0
20230315:0210;0.0;0.0;0.0;8.63;2.48;0.0
20230315:0310;0.0;0.0;0.0;8.1;2.0;0.0
20230315:0410;0.0;0.0;0.0;7.96;1.59;0.0
20230315:0510;0.0;0.0;0.0;7.33;1.52;0.0
20230315:0610;74.43;118.31;6.71;7.12;1.45;0.0
20230315:0710;295.76;362.34;17.02;8.3;0.97;0.0
20230315:0810;103.14;136.96;26.55;10.58;1.31;0.0
20230315:0910;513.23;622.49;34.67;10.89;1.52;0.0
20230315:1010;778.61;971.83;40.56;11.54;2.21;0.0
20230315:1110;332.95;402.17;43.28;11.76;2.9;0.0
20230315:1210;361.91;436.68;42.25;11.84;2.69;0.0
20230315:1310;321.32;388.9;37.7;11.83;2.41;0.0
20230315:1410;579.57;708.32;30.48;12.22;1.86;0.0
20230315:1510;390.49;477.95;21.51;12.03;1.45;0.0
20230315:1610;152.97;210.45;11.5;11.51;1.31;0.0
20230315:1710;0.0;0.0;0.0;10.87;0.9;0.0
20230315:1810;0.0;0.0;0.0;9.27;0.83;0.0
20230315:1910;0.0;0.0;0.0;10.78;0.28;0.0
20230315:2010;0.0;0.0;0.0;10.21;0.28;0.0
20230315:2110;0.0;0.0;0.0;9.47;0.83;0.0
20230315:2210;0.0;0.0;0.0;5.84;1.72;0.0
20230315:2310;0.0;0.0;0.0;4.36;2.14;0.0
20230316:0010;0.0;0.0;0.0;3.96;2.14;0.0
20230316:0110;0.0;0.0;0.0;3.55;2.0;0.0
20230316:0210;0.0;0.0;0.0;3.41;1.79;0.0
20230316:0310;0.0;0.0;0.0;3.13;1.72;0.0
20230316:0410;0.0;0.0;0.0;2.76;1.72;0.0
20230316:0510;0.0;0.0;0.0;2.63;1.66;0.0
20230316:0610;50.37;79.66;7.04;2.64;1.59;0.0
20230316:0710;310.72;376.63;17.37;5.87;0.76;0.0
20230316:0810;542.41;657.43;26.91;8.94;1.03;0.0
20230316:0910;699.45;852.3;35.05;10.36;2.48;0.0
20230316:1010;814.12;1006.66;40.96;11.18;3.03;0.0
20230316:1110;848.94;1058.99;43.68;11.81;3.1;0.0
20230316:1210;845.9;1056.36;42.62;12.21;3.1;0.0
20230316:1310;753.38;928.12;38.03;12.35;3.03;0.0
20230316:1410;587.44;710.39;30.77;12.23;2.9;0.0
20230316:1510;400.98;484.54;21.77;11.81;3.1;0.0
20230316:1610;158.6;215.9;11.73;10.89;3.31;0.0
20230316:1710;0.0;0.0;0.0;9.49;3.03;0.0
20230316:1810;0.0;0.0;0.0;8.0;2.55;0.0
20230316:1910;0.0;0.0;0.0;7.58;2.14;0.0
20230316:2010;0.0;0.0;0.0;6.32;1.86;0.0
20230316:2110;0.0;0.0;0.0;4.83;1.66;0.0
20230316:2210;0.0;0.0;0.0;4.13;1.52;0.0
20230316:2310;0.0;0.0;0.0;3.76;1.52;0.0
20230317:0010;0.0;0.0;0.0;3.25;1.59;0.0
20230317:0110;0.0;0.0;0.0;2.91;1.59;0.0
20230317:0210;0.0;0.0;0.0;2.78;1.59;0.0
20230317:0310;0.0;0.0;0.0;2.93;1.45;0.0
20230317:0410;0.0;0.0;0.0;3.16;1.38;0.0
20230317:0510;0.0;0.0;0.0;2.84;1.45;0.0
20230317:0610;53.7;83.94;7.38;2.72;1.45;0.0
20230317:0710;304.38;366.86;17.71;4.37;0.55;0.0
20230317:0810;504.39;606.93;27.27;8.31;1.03;0.0
20230317:0910;676.97;826.0;35.43;9.86;2.0;0.0
20230317:1010;770.78;954.06;41.36;11.0;2.48;0.0
20230317:1110;805.74;1010.53;44.08;11.98;2.41;0.0
20230317:1210;787.09;989.96;43.0;12.74;2.28;0.0
20230317:1310;706.81;880.39;38.36;13.2;2.14;0.0
20230317:1410;545.21;666.16;31.06;13.38;2.14;0.0
20230317:1510;353.83;432.8;22.03;13.23;2.28;0.0
20230317:1610;128.93;177.92;11.97;12.44;2.48;0.0
20230317:1710;0.0;0.0;0.0;10.8;2.34;0.0
20230317:1810;0.0;0.0;0.0;8.97;2.14;0.0
20230317:1910;0.0;0.0;0.0;7.78;1.52;0.0
20230317:2010;0.0;0.0;0.0;6.78;1.1;0.0
20230317:2110;0.0;0.0;0.0;6.79;0.97;0.0
20230317:2210;0.0;0.0;0.0;5.69;1.1;0.0
20230317:2310;0.0;0.0;0.0;4.41;1.31;0.0
20230318:0010;0.0;0.0;0.0;3.41;1.52;0.0
20230318:0110;0.0;0.0;0.0;2.72;1.66;0.0
20230318:0210;0.0;0.0;0.0;2.11;1.72;0.0
20230318:0310;0.0;0.0;0.0;1.56;1.72;0.0
20230318:0410;0.0;0.0;0.0;1.15;1.79;0.0
20230318:0510;0.0;0.0;0.0;0.82;1.79;0.0
20230318:0610;86.34;129.97;7.71;1.1;1.59;0.0
20230318:0710;276.87;334.16;18.05;5.48;1.17;0.0
20230318:0810;514.17;629.44;27.63;10.12;0.55;0.0
20230318:0910;646.6;819.77;35.82;12.28;0.41;0.0
20230318:1010;721.04;938.5;41.76;13.7;0.41;0.0
20230318:1110;785.73;1044.67;44.48;14.81;0.48;0.0
20230318:1210;788.31;1048.63;43.37;15.63;0.62;0.0
20230318:1310;703.61;915.64;38.7;16.26;0.76;0.0
20230318:1410;572.95;723.75;31.35;16.54;1.1;0.0
20230318:1510;382.81;477.41;22.28;16.37;1.72;0.0
20230318:1610;156.8;218.72;12.2;15.42;2.34;0.0
20230318:1710;0.0;0.0;0.0;13.44;2.62;0.0
20230318:1810;0.0;0.0;0.0;11.35;2.34;0.0
20230318:1910;0.0;0.0;0.0;10.12;1.86;0.0
20230318:2010;0.0;0.0;0.0;8.76;1.45;0.0
20230318:2110;0.0;0.0;0.0;7.67;1.38;0.0
20230318:2210;0.0;0.0;0.0;6.77;1.66;0.0
20230318:2310;0.0;0.0;0.0;6.45;1.86;0.0
20230319:0010;0.0;0.0;0.0;6.33;1.93;0.0
20230319:0110;0.0;0.0;0.0;6.27;1.93;0.0
20230319:0210;0.0;0.0;0.0;5.7;1.86;0.0
20230319:0310;0.0;0.0;0.0;5.24;1.86;0.0
20230319:0410;0.0;0.0;0.0;5.23;1.86;0.0
